1, < .. >, +, < .. >, =, < .. >
811, [ 0 .. 3 ], +, [ 3 .. >, =, [3 .. >
812, [ 0 .. 3 ], +, [ 3 .. 5 ], =, [3 ..8 ]
813, [ 0 .. 3 ], +, [ 3 .. 5 >, =, [3 ..8 >
814, [ 0 .. 3 ], +, < 3 .. >, =, < 3 .. >
815, [ 0 .. 3 ], +, < 3 .. 5 ], =, < 3 ..8 ]
816, [ 0 .. 3 ], +, < 3 .. 5 >, =, < 3 ..8 >
817, [ 0 .. 3 >, +, < .. >, =, < .. >
818, [ 0 .. 3 >, +, < .. -1 ], =, < ..2 >
819, [ 0 .. 3 >, +, < .. -1 >, =, < ..2 >
820, [ 0 .. 3 >, +, < .. 0 ], =, < ..3 >
821, [ 0 .. 3 >, +, < .. 0 >, =, < ..3 >
822, [ 0 .. 3 >, +, < .. 5 ], =, < ..8 >
823, [ 0 .. 3 >, +, < .. 5 >, =, < ..8 >
824, [ 0 .. 3 >, +, [ -2 .. >, =, [-2 .. >
825, [ 0 .. 3 >, +, [ -2 .. -1 ], =, [-2 ..2 >
826, [ 0 .. 3 >, +, [ -2 .. -1 >, =, [-2 ..2 >
827, [ 0 .. 3 >, +, [ -2 .. 0 ], =, [-2 ..3 >
828, [ 0 .. 3 >, +, [ -2 .. 0 >, =, [-2 ..3 >
829, [ 0 .. 3 >, +, [ -2 .. 5 ], =, [-2 ..8 >
830, [ 0 .. 3 >, +, [ -2 .. 5 >, =, [-2 ..8 >
831, [ 0 .. 3 >, +, < -2 .. >, =, < -2 .. >
832, [ 0 .. 3 >, +, < -2 .. -1 ], =, < -2 ..2 >
833, [ 0 .. 3 >, +, < -2 .. -1 >, =, < -2 ..2 >
834, [ 0 .. 3 >, +, < -2 .. 0 ], =, < -2 ..3 >
835, [ 0 .. 3 >, +, < -2 .. 0 >, =, < -2 ..3 >
836, [ 0 .. 3 >, +, < -2 .. 5 ], =, < -2 ..8 >
837, [ 0 .. 3 >, +, < -2 .. 5 >, =, < -2 ..8 >
838, [ 0 .. 3 >, +, [ 0 .. >, =, [0 .. >
839, [ 0 .. 3 >, +, [ 0 .. 0 ], =, [0 ..3 >
840, [ 0 .. 3 >, +, [ 0 .. 5 ], =, [0 ..8 >
841, [ 0 .. 3 >, +, [ 0 .. 5 >, =, [0 ..8 >
842, [ 0 .. 3 >, +, < 0 .. >, =, < 0 .. >
843, [ 0 .. 3 >, +, < 0 .. 5 ], =, < 0 ..8 >
844, [ 0 .. 3 >, +, < 0 .. 5 >, =, < 0 ..8 >
845, [ 0 .. 3 >, +, [ 3 .. >, =, [3 .. >
846, [ 0 .. 3 >, +, [ 3 .. 5 ], =, [3 ..8 >
847, [ 0 .. 3 >, +, [ 3 .. 5 >, =, [3 ..8 >
848, [ 0 .. 3 >, +, < 3 .. >, =, < 3 .. >
849, [ 0 .. 3 >, +, < 3 .. 5 ], =, < 3 ..8 >
850, [ 0 .. 3 >, +, < 3 .. 5 >, =, < 3 ..8 >
851, < 0 .. >, +, < .. >, =, < .. >
852, < 0 .. >, +, < .. -1 ], =, < .. >
853, < 0 .. >, +, < .. -1 >, =, < .. >
854, < 0 .. >, +, < .. 0 ], =, < .. >
855, < 0 .. >, +, < .. 0 >, =, < .. >
856, < 0 .. >, +, < .. 5 ], =, < .. >
857, < 0 .. >, +, < .. 5 >, =, < .. >
858, < 0 .. >, +, [ -2 .. >, =, < -2 .. >
859, < 0 .. >, +, [ -2 .. -1 ], =, < -2 .. >
860, < 0 .. >, +, [ -2 .. -1 >, =, < -2 .. >
861, < 0 .. >, +, [ -2 .. 0 ], =, < -2 .. >
862, < 0 .. >, +, [ -2 .. 0 >, =, < -2 .. >
863, < 0 .. >, +, [ -2 .. 5 ], =, < -2 .. >
864, < 0 .. >, +, [ -2 .. 5 >, =, < -2 .. >
865, < 0 .. >, +, < -2 .. >, =, < -2 .. >
866, < 0 .. >, +, < -2 .. -1 ], =, < -2 .. >
867, < 0 .. >, +, < -2 .. -1 >, =, < -2 .. >
868, < 0 .. >, +, < -2 .. 0 ], =, < -2 .. >
869, < 0 .. >, +, < -2 .. 0 >, =, < -2 .. >
870, < 0 .. >, +, < -2 .. 5 ], =, < -2 .. >
871, < 0 .. >, +, < -2 .. 5 >, =, < -2 .. >
872, < 0 .. >, +, [ 0 .. >, =, < 0 .. >
873, < 0 .. >, +, [ 0 .. 0 ], =, < 0 .. >
874, < 0 .. >, +, [ 0 .. 5 ], =, < 0 .. >
875, < 0 .. >, +, [ 0 .. 5 >, =, < 0 .. >
876, < 0 .. >, +, < 0 .. >, =, < 0 .. >
877, < 0 .. >, +, < 0 .. 5 ], =, < 0 .. >
878, < 0 .. >, +, < 0 .. 5 >, =, < 0 .. >
879, < 0 .. >, +, [ 3 .. >, =, < 3 .. >
880, < 0 .. >, +, [ 3 .. 5 ], =, < 3 .. >
881, < 0 .. >, +, [ 3 .. 5 >, =, < 3 .. >
882, < 0 .. >, +, < 3 .. >, =, < 3 .. >
883, < 0 .. >, +, < 3 .. 5 ], =, < 3 .. >
884, < 0 .. >, +, < 3 .. 5 >, =, < 3 .. >
885, < 0 .. 3 ], +, < .. >, =, < .. >
886, < 0 .. 3 ], +, < .. -1 ], =, < ..2 ]
887, < 0 .. 3 ], +, < .. -1 >, =, < ..2 >
888, < 0 .. 3 ], +, < .. 0 ], =, < ..3 ]
889, < 0 .. 3 ], +, < .. 0 >, =, < ..3 >
890, < 0 .. 3 ], +, < .. 5 ], =, < ..8 ]
891, < 0 .. 3 ], +, < .. 5 >, =, < ..8 >
892, < 0 .. 3 ], +, [ -2 .. >, =, < -2 .. >
893, < 0 .. 3 ], +, [ -2 .. -1 ], =, < -2 ..2 ]
894, < 0 .. 3 ], +, [ -2 .. -1 >, =, < -2 ..2 >
895, < 0 .. 3 ], +, [ -2 .. 0 ], =, < -2 ..3 ]
896, < 0 .. 3 ], +, [ -2 .. 0 >, =, < -2 ..3 >
897, < 0 .. 3 ], +, [ -2 .. 5 ], =, < -2 ..8 ]
898, < 0 .. 3 ], +, [ -2 .. 5 >, =, < -2 ..8 >
899, < 0 .. 3 ], +, < -2 .. >, =, < -2 .. >
900, < 0 .. 3 ], +, < -2 .. -1 ], =, < -2 ..2 ]
901, < 0 .. 3 ], +, < -2 .. -1 >, =, < -2 ..2 >
902, < 0 .. 3 ], +, < -2 .. 0 ], =, < -2 ..3 ]
903, < 0 .. 3 ], +, < -2 .. 0 >, =, < -2 ..3 >
904, < 0 .. 3 ], +, < -2 .. 5 ], =, < -2 ..8 ]
905, < 0 .. 3 ], +, < -2 .. 5 >, =, < -2 ..8 >
906, < 0 .. 3 ], +, [ 0 .. >, =, < 0 .. >
907, < 0 .. 3 ], +, [ 0 .. 0 ], =, < 0 ..3 ]
908, < 0 .. 3 ], +, [ 0 .. 5 ], =, < 0 ..8 ]
909, < 0 .. 3 ], +, [ 0 .. 5 >, =, < 0 ..8 >
910, < 0 .. 3 ], +, < 0 .. >, =, < 0 .. >
911, < 0 .. 3 ], +, < 0 .. 5 ], =, < 0 ..8 ]
912, < 0 .. 3 ], +, < 0 .. 5 >, =, < 0 ..8 >
913, < 0 .. 3 ], +, [ 3 .. >, =, < 3 .. >
914, < 0 .. 3 ], +, [ 3 .. 5 ], =, < 3 ..8 ]
915, < 0 .. 3 ], +, [ 3 .. 5 >, =, < 3 ..8 >
916, < 0 .. 3 ], +, < 3 .. >, =, < 3 .. >
917, < 0 .. 3 ], +, < 3 .. 5 ], =, < 3 ..8 ]
918, < 0 .. 3 ], +, < 3 .. 5 >, =, < 3 ..8 >
919, < 0 .. 3 >, +, < .. >, =, < .. >
920, < 0 .. 3 >, +, < .. -1 ], =, < ..2 >
921, < 0 .. 3 >, +, < .. -1 >, =, < ..2 >
922, < 0 .. 3 >, +, < .. 0 ], =, < ..3 >
923, < 0 .. 3 >, +, < .. 0 >, =, < ..3 >
924, < 0 .. 3 >, +, < .. 5 ], =, < ..8 >
925, < 0 .. 3 >, +, < .. 5 >, =, < ..8 >
926, < 0 .. 3 >, +, [ -2 .. >, =, < -2 .. >
927, < 0 .. 3 >, +, [ -2 .. -1 ], =, < -2 ..2 >
928, < 0 .. 3 >, +, [ -2 .. -1 >, =, < -2 ..2 >
929, < 0 .. 3 >, +, [ -2 .. 0 ], =, < -2 ..3 >
930, < 0 .. 3 >, +, [ -2 .. 0 >, =, < -2 ..3 >
931, < 0 .. 3 >, +, [ -2 .. 5 ], =, < -2 ..8 >
932, < 0 .. 3 >, +, [ -2 .. 5 >, =, < -2 ..8 >
933, < 0 .. 3 >, +, < -2 .. >, =, < -2 .. >
934, < 0 .. 3 >, +, < -2 .. -1 ], =, < -2 ..2 >
935, < 0 .. 3 >, +, < -2 .. -1 >, =, < -2 ..2 >
936, < 0 .. 3 >, +, < -2 .. 0 ], =, < -2 ..3 >
937, < 0 .. 3 >, +, < -2 .. 0 >, =, < -2 ..3 >
938, < 0 .. 3 >, +, < -2 .. 5 ], =, < -2 ..8 >
939, < 0 .. 3 >, +, < -2 .. 5 >, =, < -2 ..8 >
940, < 0 .. 3 >, +, [ 0 .. >, =, < 0 .. >
941, < 0 .. 3 >, +, [ 0 .. 0 ], =, < 0 ..3 >
942, < 0 .. 3 >, +, [ 0 .. 5 ], =, < 0 ..8 >
943, < 0 .. 3 >, +, [ 0 .. 5 >, =, < 0 ..8 >
944, < 0 .. 3 >, +, < 0 .. >, =, < 0 .. >
945, < 0 .. 3 >, +, < 0 .. 5 ], =, < 0 ..8 >
946, < 0 .. 3 >, +, < 0 .. 5 >, =, < 0 ..8 >
947, < 0 .. 3 >, +, [ 3 .. >, =, < 3 .. >
948, < 0 .. 3 >, +, [ 3 .. 5 ], =, < 3 ..8 >
949, < 0 .. 3 >, +, [ 3 .. 5 >, =, < 3 ..8 >
950, < 0 .. 3 >, +, < 3 .. >, =, < 3 .. >
951, < 0 .. 3 >, +, < 3 .. 5 ], =, < 3 ..8 >
952, < 0 .. 3 >, +, < 3 .. 5 >, =, < 3 ..8 >
953, [ 2 .. >, +, < .. >, =, < .. >
954, [ 2 .. >, +, < .. -1 ], =, < .. >
955, [ 2 .. >, +, < .. -1 >, =, < .. >
956, [ 2 .. >, +, < .. 0 ], =, < .. >
957, [ 2 .. >, +, < .. 0 >, =, < .. >
958, [ 2 .. >, +, < .. 5 ], =, < .. >
959, [ 2 .. >, +, < .. 5 >, =, < .. >
960, [ 2 .. >, +, [ -2 .. >, =, [0 .. >
961, [ 2 .. >, +, [ -2 .. -1 ], =, [0 .. >
962, [ 2 .. >, +, [ -2 .. -1 >, =, [0 .. >
963, [ 2 .. >, +, [ -2 .. 0 ], =, [0 .. >
964, [ 2 .. >, +, [ -2 .. 0 >, =, [0 .. >
965, [ 2 .. >, +, [ -2 .. 5 ], =, [0 .. >
966, [ 2 .. >, +, [ -2 .. 5 >, =, [0 .. >
967, [ 2 .. >, +, < -2 .. >, =, < 0 .. >
968, [ 2 .. >, +, < -2 .. -1 ], =, < 0 .. >
969, [ 2 .. >, +, < -2 .. -1 >, =, < 0 .. >
970, [ 2 .. >, +, < -2 .. 0 ], =, < 0 .. >
971, [ 2 .. >, +, < -2 .. 0 >, =, < 0 .. >
972, [ 2 .. >, +, < -2 .. 5 ], =, < 0 .. >
973, [ 2 .. >, +, < -2 .. 5 >, =, < 0 .. >
974, [ 2 .. >, +, [ 0 .. >, =, [2 .. >
975, [ 2 .. >, +, [ 0 .. 0 ], =, [2 .. >
976, [ 2 .. >, +, [ 0 .. 5 ], =, [2 .. >
977, [ 2 .. >, +, [ 0 .. 5 >, =, [2 .. >
978, [ 2 .. >, +, < 0 .. >, =, < 2 .. >
979, [ 2 .. >, +, < 0 .. 5 ], =, < 2 .. >
980, [ 2 .. >, +, < 0 .. 5 >, =, < 2 .. >
981, [ 2 .. >, +, [ 3 .. >, =, [5 .. >
982, [ 2 .. >, +, [ 3 .. 5 ], =, [5 .. >
983, [ 2 .. >, +, [ 3 .. 5 >, =, [5 .. >
984, [ 2 .. >, +, < 3 .. >, =, < 5 .. >
985, [ 2 .. >, +, < 3 .. 5 ], =, < 5 .. >
986, [ 2 .. >, +, < 3 .. 5 >, =, < 5 .. >
987, [ 2 .. 3 ], +, < .. >, =, < .. >
988, [ 2 .. 3 ], +, < .. -1 ], =, < ..2 ]
989, [ 2 .. 3 ], +, < .. -1 >, =, < ..2 >
990, [ 2 .. 3 ], +, < .. 0 ], =, < ..3 ]
991, [ 2 .. 3 ], +, < .. 0 >, =, < ..3 >
992, [ 2 .. 3 ], +, < .. 5 ], =, < ..8 ]
993, [ 2 .. 3 ], +, < .. 5 >, =, < ..8 >
994, [ 2 .. 3 ], +, [ -2 .. >, =, [0 .. >
995, [ 2 .. 3 ], +, [ -2 .. -1 ], =, [0 ..2 ]
996, [ 2 .. 3 ], +, [ -2 .. -1 >, =, [0 ..2 >
997, [ 2 .. 3 ], +, [ -2 .. 0 ], =, [0 ..3 ]
998, [ 2 .. 3 ], +, [ -2 .. 0 >, =, [0 ..3 >
999, [ 2 .. 3 ], +, [ -2 .. 5 ], =, [0 ..8 ]
1000, [ 2 .. 3 ], +, [ -2 .. 5 >, =, [0 ..8 >
1001, [ 2 .. 3 ], +, < -2 .. >, =, < 0 .. >
1002, [ 2 .. 3 ], +, < -2 .. -1 ], =, < 0 ..2 ]
1003, [ 2 .. 3 ], +, < -2 .. -1 >, =, < 0 ..2 >
1004, [ 2 .. 3 ], +, < -2 .. 0 ], =, < 0 ..3 ]
1005, [ 2 .. 3 ], +, < -2 .. 0 >, =, < 0 ..3 >
1006, [ 2 .. 3 ], +, < -2 .. 5 ], =, < 0 ..8 ]
1007, [ 2 .. 3 ], +, < -2 .. 5 >, =, < 0 ..8 >
1008, [ 2 .. 3 ], +, [ 0 .. >, =, [2 .. >
1009, [ 2 .. 3 ], +, [ 0 .. 0 ], =, [2 ..3 ]
1010, [ 2 .. 3 ], +, [ 0 .. 5 ], =, [2 ..8 ]
1011, [ 2 .. 3 ], +, [ 0 .. 5 >, =, [2 ..8 >
1012, [ 2 .. 3 ], +, < 0 .. >, =, < 2 .. >
1013, [ 2 .. 3 ], +, < 0 .. 5 ], =, < 2 ..8 ]
1014, [ 2 .. 3 ], +, < 0 .. 5 >, =, < 2 ..8 >
1015, [ 2 .. 3 ], +, [ 3 .. >, =, [5 .. >
1016, [ 2 .. 3 ], +, [ 3 .. 5 ], =, [5 ..8 ]
1017, [ 2 .. 3 ], +, [ 3 .. 5 >, =, [5 ..8 >
1018, [ 2 .. 3 ], +, < 3 .. >, =, < 5 .. >
1019, [ 2 .. 3 ], +, < 3 .. 5 ], =, < 5 ..8 ]
1020, [ 2 .. 3 ], +, < 3 .. 5 >, =, < 5 ..8 >
1021, [ 2 .. 3 >, +, < .. >, =, < .. >
1022, [ 2 .. 3 >, +, < .. -1 ], =, < ..2 >
1023, [ 2 .. 3 >, +, < .. -1 >, =, < ..2 >
1024, [ 2 .. 3 >, +, < .. 0 ], =, < ..3 >
1025, [ 2 .. 3 >, +, < .. 0 >, =, < ..3 >
1026, [ 2 .. 3 >, +, < .. 5 ], =, < ..8 >
1027, [ 2 .. 3 >, +, < .. 5 >, =, < ..8 >
1028, [ 2 .. 3 >, +, [ -2 .. >, =, [0 .. >
1029, [ 2 .. 3 >, +, [ -2 .. -1 ], =, [0 ..2 >
1030, [ 2 .. 3 >, +, [ -2 .. -1 >, =, [0 ..2 >
1031, [ 2 .. 3 >, +, [ -2 .. 0 ], =, [0 ..3 >
1032, [ 2 .. 3 >, +, [ -2 .. 0 >, =, [0 ..3 >
1033, [ 2 .. 3 >, +, [ -2 .. 5 ], =, [0 ..8 >
1034, [ 2 .. 3 >, +, [ -2 .. 5 >, =, [0 ..8 >
1035, [ 2 .. 3 >, +, < -2 .. >, =, < 0 .. >
1036, [ 2 .. 3 >, +, < -2 .. -1 ], =, < 0 ..2 >
1037, [ 2 .. 3 >, +, < -2 .. -1 >, =, < 0 ..2 >
1038, [ 2 .. 3 >, +, < -2 .. 0 ], =, < 0 ..3 >
1039, [ 2 .. 3 >, +, < -2 .. 0 >, =, < 0 ..3 >
1040, [ 2 .. 3 >, +, < -2 .. 5 ], =, < 0 ..8 >
1041, [ 2 .. 3 >, +, < -2 .. 5 >, =, < 0 ..8 >
1042, [ 2 .. 3 >, +, [ 0 .. >, =, [2 .. >
1043, [ 2 .. 3 >, +, [ 0 .. 0 ], =, [2 ..3 >
1044, [ 2 .. 3 >, +, [ 0 .. 5 ], =, [2 ..8 >
1045, [ 2 .. 3 >, +, [ 0 .. 5 >, =, [2 ..8 >
1046, [ 2 .. 3 >, +, < 0 .. >, =, < 2 .. >
1047, [ 2 .. 3 >, +, < 0 .. 5 ], =, < 2 ..8 >
1048, [ 2 .. 3 >, +, < 0 .. 5 >, =, < 2 ..8 >
1049, [ 2 .. 3 >, +, [ 3 .. >, =, [5 .. >
1050, [ 2 .. 3 >, +, [ 3 .. 5 ], =, [5 ..8 >
1051, [ 2 .. 3 >, +, [ 3 .. 5 >, =, [5 ..8 >
1052, [ 2 .. 3 >, +, < 3 .. >, =, < 5 .. >
1053, [ 2 .. 3 >, +, < 3 .. 5 ], =, < 5 ..8 >
1054, [ 2 .. 3 >, +, < 3 .. 5 >, =, < 5 ..8 >
1055, < 2 .. >, +, < .. >, =, < .. >
1056, < 2 .. >, +, < .. -1 ], =, < .. >
1057, < 2 .. >, +, < .. -1 >, =, < .. >
1058, < 2 .. >, +, < .. 0 ], =, < .. >
1059, < 2 .. >, +, < .. 0 >, =, < .. >
1060, < 2 .. >, +, < .. 5 ], =, < .. >
1061, < 2 .. >, +, < .. 5 >, =, < .. >
1062, < 2 .. >, +, [ -2 .. >, =, < 0 .. >
1063, < 2 .. >, +, [ -2 .. -1 ], =, < 0 .. >
1064, < 2 .. >, +, [ -2 .. -1 >, =, < 0 .. >
1065, < 2 .. >, +, [ -2 .. 0 ], =, < 0 .. >
1066, < 2 .. >, +, [ -2 .. 0 >, =, < 0 .. >
1067, < 2 .. >, +, [ -2 .. 5 ], =, < 0 .. >
1068, < 2 .. >, +, [ -2 .. 5 >, =, < 0 .. >
1069, < 2 .. >, +, < -2 .. >, =, < 0 .. >
1070, < 2 .. >, +, < -2 .. -1 ], =, < 0 .. >
1071, < 2 .. >, +, < -2 .. -1 >, =, < 0 .. >
1072, < 2 .. >, +, < -2 .. 0 ], =, < 0 .. >
1073, < 2 .. >, +, < -2 .. 0 >, =, < 0 .. >
1074, < 2 .. >, +, < -2 .. 5 ], =, < 0 .. >
1075, < 2 .. >, +, < -2 .. 5 >, =, < 0 .. >
1076, < 2 .. >, +, [ 0 .. >, =, < 2 .. >
1077, < 2 .. >, +, [ 0 .. 0 ], =, < 2 .. >
1078, < 2 .. >, +, [ 0 .. 5 ], =, < 2 .. >
1079, < 2 .. >, +, [ 0 .. 5 >, =, < 2 .. >
1080, < 2 .. >, +, < 0 .. >, =, < 2 .. >
1081, < 2 .. >, +, < 0 .. 5 ], =, < 2 .. >
1082, < 2 .. >, +, < 0 .. 5 >, =, < 2 .. >
1083, < 2 .. >, +, [ 3 .. >, =, < 5 .. >
1084, < 2 .. >, +, [ 3 .. 5 ], =, < 5 .. >
1085, < 2 .. >, +, [ 3 .. 5 >, =, < 5 .. >
1086, < 2 .. >, +, < 3 .. >, =, < 5 .. >
1087, < 2 .. >, +, < 3 .. 5 ], =, < 5 .. >
1088, < 2 .. >, +, < 3 .. 5 >, =, < 5 .. >
1089, < 2 .. 3 ], +, < .. >, =, < .. >
1090, < 2 .. 3 ], +, < .. -1 ], =, < ..2 ]
1091, < 2 .. 3 ], +, < .. -1 >, =, < ..2 >
1092, < 2 .. 3 ], +, < .. 0 ], =, < ..3 ]
1093, < 2 .. 3 ], +, < .. 0 >, =, < ..3 >
1094, < 2 .. 3 ], +, < .. 5 ], =, < ..8 ]
1095, < 2 .. 3 ], +, < .. 5 >, =, < ..8 >
1096, < 2 .. 3 ], +, [ -2 .. >, =, < 0 .. >
1097, < 2 .. 3 ], +, [ -2 .. -1 ], =, < 0 ..2 ]
1098, < 2 .. 3 ], +, [ -2 .. -1 >, =, < 0 ..2 >
1099, < 2 .. 3 ], +, [ -2 .. 0 ], =, < 0 ..3 ]
1100, < 2 .. 3 ], +, [ -2 .. 0 >, =, < 0 ..3 >
1101, < 2 .. 3 ], +, [ -2 .. 5 ], =, < 0 ..8 ]
1102, < 2 .. 3 ], +, [ -2 .. 5 >, =, < 0 ..8 >
1103, < 2 .. 3 ], +, < -2 .. >, =, < 0 .. >
1104, < 2 .. 3 ], +, < -2 .. -1 ], =, < 0 ..2 ]
1105, < 2 .. 3 ], +, < -2 .. -1 >, =, < 0 ..2 >
1106, < 2 .. 3 ], +, < -2 .. 0 ], =, < 0 ..3 ]
1107, < 2 .. 3 ], +, < -2 .. 0 >, =, < 0 ..3 >
1108, < 2 .. 3 ], +, < -2 .. 5 ], =, < 0 ..8 ]
1109, < 2 .. 3 ], +, < -2 .. 5 >, =, < 0 ..8 >
1110, < 2 .. 3 ], +, [ 0 .. >, =, < 2 .. >
1111, < 2 .. 3 ], +, [ 0 .. 0 ], =, < 2 ..3 ]
1112, < 2 .. 3 ], +, [ 0 .. 5 ], =, < 2 ..8 ]
1113, < 2 .. 3 ], +, [ 0 .. 5 >, =, < 2 ..8 >
1114, < 2 .. 3 ], +, < 0 .. >, =, < 2 .. >
1115, < 2 .. 3 ], +, < 0 .. 5 ], =, < 2 ..8 ]
1116, < 2 .. 3 ], +, < 0 .. 5 >, =, < 2 ..8 >
1117, < 2 .. 3 ], +, [ 3 .. >, =, < 5 .. >
1118, < 2 .. 3 ], +, [ 3 .. 5 ], =, < 5 ..8 ]
1119, < 2 .. 3 ], +, [ 3 .. 5 >, =, < 5 ..8 >
1120, < 2 .. 3 ], +, < 3 .. >, =, < 5 .. >
1121, < 2 .. 3 ], +, < 3 .. 5 ], =, < 5 ..8 ]
1122, < 2 .. 3 ], +, < 3 .. 5 >, =, < 5 ..8 >
1123, < 2 .. 3 >, +, < .. >, =, < .. >
1124, < 2 .. 3 >, +, < .. -1 ], =, < ..2 >
1125, < 2 .. 3 >, +, < .. -1 >, =, < ..2 >
1126, < 2 .. 3 >, +, < .. 0 ], =, < ..3 >
1127, < 2 .. 3 >, +, < .. 0 >, =, < ..3 >
1128, < 2 .. 3 >, +, < .. 5 ], =, < ..8 >
1129, < 2 .. 3 >, +, < .. 5 >, =, < ..8 >
1130, < 2 .. 3 >, +, [ -2 .. >, =, < 0 .. >
1131, < 2 .. 3 >, +, [ -2 .. -1 ], =, < 0 ..2 >
1132, < 2 .. 3 >, +, [ -2 .. -1 >, =, < 0 ..2 >
1133, < 2 .. 3 >, +, [ -2 .. 0 ], =, < 0 ..3 >
1134, < 2 .. 3 >, +, [ -2 .. 0 >, =, < 0 ..3 >
1135, < 2 .. 3 >, +, [ -2 .. 5 ], =, < 0 ..8 >
1136, < 2 .. 3 >, +, [ -2 .. 5 >, =, < 0 ..8 >
1137, < 2 .. 3 >, +, < -2 .. >, =, < 0 .. >
1138, < 2 .. 3 >, +, < -2 .. -1 ], =, < 0 ..2 >
1139, < 2 .. 3 >, +, < -2 .. -1 >, =, < 0 ..2 >
1140, < 2 .. 3 >, +, < -2 .. 0 ], =, < 0 ..3 >
1141, < 2 .. 3 >, +, < -2 .. 0 >, =, < 0 ..3 >
1142, < 2 .. 3 >, +, < -2 .. 5 ], =, < 0 ..8 >
1143, < 2 .. 3 >, +, < -2 .. 5 >, =, < 0 ..8 >
1144, < 2 .. 3 >, +, [ 0 .. >, =, < 2 .. >
1145, < 2 .. 3 >, +, [ 0 .. 0 ], =, < 2 ..3 >
1146, < 2 .. 3 >, +, [ 0 .. 5 ], =, < 2 ..8 >
1147, < 2 .. 3 >, +, [ 0 .. 5 >, =, < 2 ..8 >
1148, < 2 .. 3 >, +, < 0 .. >, =, < 2 .. >
1149, < 2 .. 3 >, +, < 0 .. 5 ], =, < 2 ..8 >
1150, < 2 .. 3 >, +, < 0 .. 5 >, =, < 2 ..8 >
1151, < 2 .. 3 >, +, [ 3 .. >, =, < 5 .. >
1152, < 2 .. 3 >, +, [ 3 .. 5 ], =, < 5 ..8 >
1153, < 2 .. 3 >, +, [ 3 .. 5 >, =, < 5 ..8 >
1154, < 2 .. 3 >, +, < 3 .. >, =, < 5 .. >
1155, < 2 .. 3 >, +, < 3 .. 5 ], =, < 5 ..8 >
1156, < 2 .. 3 >, +, < 3 .. 5 >, =, < 5 ..8 >
