1, < .. >, /, < .. >, =, < .. >
846, [ 0 .. 3 >, /, [ 3 .. 5 ], =, [0 ..1 >
847, [ 0 .. 3 >, /, [ 3 .. 5 >, =, [0 ..1 >
848, [ 0 .. 3 >, /, < 3 .. >, =, [0 ..1 >
849, [ 0 .. 3 >, /, < 3 .. 5 ], =, [0 ..1 >
850, [ 0 .. 3 >, /, < 3 .. 5 >, =, [0 ..1 >
851, < 0 .. >, /, < .. >, =, < .. >
852, < 0 .. >, /, < .. -1 ], =, < ..0 >
853, < 0 .. >, /, < .. -1 >, =, < ..0 >
854, < 0 .. >, /, < .. 0 ], =, < .. >
855, < 0 .. >, /, < .. 0 >, =, < .. >
856, < 0 .. >, /, < .. 5 ], =, < .. >
857, < 0 .. >, /, < .. 5 >, =, < .. >
858, < 0 .. >, /, [ -2 .. >, =, < .. >
859, < 0 .. >, /, [ -2 .. -1 ], =, < ..0 >
860, < 0 .. >, /, [ -2 .. -1 >, =, < ..0 >
861, < 0 .. >, /, [ -2 .. 0 ], =, < .. >
862, < 0 .. >, /, [ -2 .. 0 >, =, < .. >
863, < 0 .. >, /, [ -2 .. 5 ], =, < .. >
864, < 0 .. >, /, [ -2 .. 5 >, =, < .. >
865, < 0 .. >, /, < -2 .. >, =, < .. >
866, < 0 .. >, /, < -2 .. -1 ], =, < ..0 >
867, < 0 .. >, /, < -2 .. -1 >, =, < ..0 >
868, < 0 .. >, /, < -2 .. 0 ], =, < .. >
869, < 0 .. >, /, < -2 .. 0 >, =, < .. >
870, < 0 .. >, /, < -2 .. 5 ], =, < .. >
871, < 0 .. >, /, < -2 .. 5 >, =, < .. >
872, < 0 .. >, /, [ 0 .. >, =, failed
873, < 0 .. >, /, [ 0 .. 0 ], =, < .. >
874, < 0 .. >, /, [ 0 .. 5 ], =, failed
875, < 0 .. >, /, [ 0 .. 5 >, =, failed
876, < 0 .. >, /, < 0 .. >, =, < 0 .. >
877, < 0 .. >, /, < 0 .. 5 ], =, < 0 .. >
878, < 0 .. >, /, < 0 .. 5 >, =, < 0 .. >
879, < 0 .. >, /, [ 3 .. >, =, < 0 .. >
880, < 0 .. >, /, [ 3 .. 5 ], =, < 0 .. >
881, < 0 .. >, /, [ 3 .. 5 >, =, < 0 .. >
882, < 0 .. >, /, < 3 .. >, =, < 0 .. >
883, < 0 .. >, /, < 3 .. 5 ], =, < 0 .. >
884, < 0 .. >, /, < 3 .. 5 >, =, < 0 .. >
885, < 0 .. 3 ], /, < .. >, =, < .. >
886, < 0 .. 3 ], /, < .. -1 ], =, [-3 ..0 >
887, < 0 .. 3 ], /, < .. -1 >, =, < -3 ..0 >
888, < 0 .. 3 ], /, < .. 0 ], =, < .. >
889, < 0 .. 3 ], /, < .. 0 >, =, < .. >
890, < 0 .. 3 ], /, < .. 5 ], =, < .. >
891, < 0 .. 3 ], /, < .. 5 >, =, < .. >
892, < 0 .. 3 ], /, [ -2 .. >, =, < .. >
893, < 0 .. 3 ], /, [ -2 .. -1 ], =, [-3 ..0 >
894, < 0 .. 3 ], /, [ -2 .. -1 >, =, < -3 ..0 >
895, < 0 .. 3 ], /, [ -2 .. 0 ], =, < .. >
896, < 0 .. 3 ], /, [ -2 .. 0 >, =, < .. >
897, < 0 .. 3 ], /, [ -2 .. 5 ], =, < .. >
898, < 0 .. 3 ], /, [ -2 .. 5 >, =, < .. >
899, < 0 .. 3 ], /, < -2 .. >, =, < .. >
900, < 0 .. 3 ], /, < -2 .. -1 ], =, [-3 ..0 >
901, < 0 .. 3 ], /, < -2 .. -1 >, =, < -3 ..0 >
902, < 0 .. 3 ], /, < -2 .. 0 ], =, < .. >
903, < 0 .. 3 ], /, < -2 .. 0 >, =, < .. >
904, < 0 .. 3 ], /, < -2 .. 5 ], =, < .. >
905, < 0 .. 3 ], /, < -2 .. 5 >, =, < .. >
906, < 0 .. 3 ], /, [ 0 .. >, =, failed
907, < 0 .. 3 ], /, [ 0 .. 0 ], =, < .. >
908, < 0 .. 3 ], /, [ 0 .. 5 ], =, failed
909, < 0 .. 3 ], /, [ 0 .. 5 >, =, failed
910, < 0 .. 3 ], /, < 0 .. >, =, < 0 .. >
911, < 0 .. 3 ], /, < 0 .. 5 ], =, < 0 .. >
912, < 0 .. 3 ], /, < 0 .. 5 >, =, < 0 .. >
913, < 0 .. 3 ], /, [ 3 .. >, =, < 0 ..1 ]
914, < 0 .. 3 ], /, [ 3 .. 5 ], =, < 0 ..1 ]
915, < 0 .. 3 ], /, [ 3 .. 5 >, =, < 0 ..1 ]
916, < 0 .. 3 ], /, < 3 .. >, =, < 0 ..1 >
917, < 0 .. 3 ], /, < 3 .. 5 ], =, < 0 ..1 >
918, < 0 .. 3 ], /, < 3 .. 5 >, =, < 0 ..1 >
919, < 0 .. 3 >, /, < .. >, =, < .. >
920, < 0 .. 3 >, /, < .. -1 ], =, < -3 ..0 >
921, < 0 .. 3 >, /, < .. -1 >, =, < -3 ..0 >
922, < 0 .. 3 >, /, < .. 0 ], =, < .. >
923, < 0 .. 3 >, /, < .. 0 >, =, < .. >
924, < 0 .. 3 >, /, < .. 5 ], =, < .. >
925, < 0 .. 3 >, /, < .. 5 >, =, < .. >
926, < 0 .. 3 >, /, [ -2 .. >, =, < .. >
927, < 0 .. 3 >, /, [ -2 .. -1 ], =, < -3 ..0 >
928, < 0 .. 3 >, /, [ -2 .. -1 >, =, < -3 ..0 >
929, < 0 .. 3 >, /, [ -2 .. 0 ], =, < .. >
930, < 0 .. 3 >, /, [ -2 .. 0 >, =, < .. >
931, < 0 .. 3 >, /, [ -2 .. 5 ], =, < .. >
932, < 0 .. 3 >, /, [ -2 .. 5 >, =, < .. >
933, < 0 .. 3 >, /, < -2 .. >, =, < .. >
934, < 0 .. 3 >, /, < -2 .. -1 ], =, < -3 ..0 >
935, < 0 .. 3 >, /, < -2 .. -1 >, =, < -3 ..0 >
936, < 0 .. 3 >, /, < -2 .. 0 ], =, < .. >
937, < 0 .. 3 >, /, < -2 .. 0 >, =, < .. >
938, < 0 .. 3 >, /, < -2 .. 5 ], =, < .. >
939, < 0 .. 3 >, /, < -2 .. 5 >, =, < .. >
940, < 0 .. 3 >, /, [ 0 .. >, =, failed
941, < 0 .. 3 >, /, [ 0 .. 0 ], =, < .. >
942, < 0 .. 3 >, /, [ 0 .. 5 ], =, failed
943, < 0 .. 3 >, /, [ 0 .. 5 >, =, failed
944, < 0 .. 3 >, /, < 0 .. >, =, < 0 .. >
945, < 0 .. 3 >, /, < 0 .. 5 ], =, < 0 .. >
946, < 0 .. 3 >, /, < 0 .. 5 >, =, < 0 .. >
947, < 0 .. 3 >, /, [ 3 .. >, =, < 0 ..1 >
948, < 0 .. 3 >, /, [ 3 .. 5 ], =, < 0 ..1 >
949, < 0 .. 3 >, /, [ 3 .. 5 >, =, < 0 ..1 >
950, < 0 .. 3 >, /, < 3 .. >, =, < 0 ..1 >
951, < 0 .. 3 >, /, < 3 .. 5 ], =, < 0 ..1 >
952, < 0 .. 3 >, /, < 3 .. 5 >, =, < 0 ..1 >
953, [ 2 .. >, /, < .. >, =, < .. >
954, [ 2 .. >, /, < .. -1 ], =, < ..0 >
955, [ 2 .. >, /, < .. -1 >, =, < ..0 >
956, [ 2 .. >, /, < .. 0 ], =, < .. >
957, [ 2 .. >, /, < .. 0 >, =, < .. >
958, [ 2 .. >, /, < .. 5 ], =, < .. >
959, [ 2 .. >, /, < .. 5 >, =, < .. >
960, [ 2 .. >, /, [ -2 .. >, =, < .. >
961, [ 2 .. >, /, [ -2 .. -1 ], =, < ..-1 ]
962, [ 2 .. >, /, [ -2 .. -1 >, =, < ..-1 ]
963, [ 2 .. >, /, [ -2 .. 0 ], =, < .. >
964, [ 2 .. >, /, [ -2 .. 0 >, =, < .. >
965, [ 2 .. >, /, [ -2 .. 5 ], =, < .. >
966, [ 2 .. >, /, [ -2 .. 5 >, =, < .. >
967, [ 2 .. >, /, < -2 .. >, =, < .. >
968, [ 2 .. >, /, < -2 .. -1 ], =, < ..-1 >
969, [ 2 .. >, /, < -2 .. -1 >, =, < ..-1 >
970, [ 2 .. >, /, < -2 .. 0 ], =, < .. >
971, [ 2 .. >, /, < -2 .. 0 >, =, < .. >
972, [ 2 .. >, /, < -2 .. 5 ], =, < .. >
973, [ 2 .. >, /, < -2 .. 5 >, =, < .. >
974, [ 2 .. >, /, [ 0 .. >, =, failed
975, [ 2 .. >, /, [ 0 .. 0 ], =, < .. >
976, [ 2 .. >, /, [ 0 .. 5 ], =, failed
977, [ 2 .. >, /, [ 0 .. 5 >, =, failed
978, [ 2 .. >, /, < 0 .. >, =, < 0 .. >
979, [ 2 .. >, /, < 0 .. 5 ], =, [2/5 .. >
980, [ 2 .. >, /, < 0 .. 5 >, =, < 2/5 .. >
981, [ 2 .. >, /, [ 3 .. >, =, < 0 .. >
982, [ 2 .. >, /, [ 3 .. 5 ], =, [2/5 .. >
983, [ 2 .. >, /, [ 3 .. 5 >, =, < 2/5 .. >
984, [ 2 .. >, /, < 3 .. >, =, < 0 .. >
985, [ 2 .. >, /, < 3 .. 5 ], =, [2/5 .. >
986, [ 2 .. >, /, < 3 .. 5 >, =, < 2/5 .. >
987, [ 2 .. 3 ], /, < .. >, =, < .. >
988, [ 2 .. 3 ], /, < .. -1 ], =, [-3 ..0 >
989, [ 2 .. 3 ], /, < .. -1 >, =, < -3 ..0 >
990, [ 2 .. 3 ], /, < .. 0 ], =, < .. >
991, [ 2 .. 3 ], /, < .. 0 >, =, < .. >
992, [ 2 .. 3 ], /, < .. 5 ], =, < .. >
993, [ 2 .. 3 ], /, < .. 5 >, =, < .. >
994, [ 2 .. 3 ], /, [ -2 .. >, =, < .. >
995, [ 2 .. 3 ], /, [ -2 .. -1 ], =, [-3 ..-1 ]
996, [ 2 .. 3 ], /, [ -2 .. -1 >, =, < -3 ..-1 ]
997, [ 2 .. 3 ], /, [ -2 .. 0 ], =, < .. >
998, [ 2 .. 3 ], /, [ -2 .. 0 >, =, < .. >
999, [ 2 .. 3 ], /, [ -2 .. 5 ], =, < .. >
1000, [ 2 .. 3 ], /, [ -2 .. 5 >, =, < .. >
1001, [ 2 .. 3 ], /, < -2 .. >, =, < .. >
1002, [ 2 .. 3 ], /, < -2 .. -1 ], =, [-3 ..-1 >
1003, [ 2 .. 3 ], /, < -2 .. -1 >, =, < -3 ..-1 >
1004, [ 2 .. 3 ], /, < -2 .. 0 ], =, < .. >
1005, [ 2 .. 3 ], /, < -2 .. 0 >, =, < .. >
1006, [ 2 .. 3 ], /, < -2 .. 5 ], =, < .. >
1007, [ 2 .. 3 ], /, < -2 .. 5 >, =, < .. >
1008, [ 2 .. 3 ], /, [ 0 .. >, =, failed
1009, [ 2 .. 3 ], /, [ 0 .. 0 ], =, < .. >
1010, [ 2 .. 3 ], /, [ 0 .. 5 ], =, failed
1011, [ 2 .. 3 ], /, [ 0 .. 5 >, =, failed
1012, [ 2 .. 3 ], /, < 0 .. >, =, < 0 .. >
1013, [ 2 .. 3 ], /, < 0 .. 5 ], =, [2/5 .. >
1014, [ 2 .. 3 ], /, < 0 .. 5 >, =, < 2/5 .. >
1015, [ 2 .. 3 ], /, [ 3 .. >, =, < 0 ..1 ]
1016, [ 2 .. 3 ], /, [ 3 .. 5 ], =, [2/5 ..1 ]
1017, [ 2 .. 3 ], /, [ 3 .. 5 >, =, < 2/5 ..1 ]
1018, [ 2 .. 3 ], /, < 3 .. >, =, < 0 ..1 >
1019, [ 2 .. 3 ], /, < 3 .. 5 ], =, [2/5 ..1 >
1020, [ 2 .. 3 ], /, < 3 .. 5 >, =, < 2/5 ..1 >
1021, [ 2 .. 3 >, /, < .. >, =, < .. >
1022, [ 2 .. 3 >, /, < .. -1 ], =, < -3 ..0 >
1023, [ 2 .. 3 >, /, < .. -1 >, =, < -3 ..0 >
1024, [ 2 .. 3 >, /, < .. 0 ], =, < .. >
1025, [ 2 .. 3 >, /, < .. 0 >, =, < .. >
1026, [ 2 .. 3 >, /, < .. 5 ], =, < .. >
1027, [ 2 .. 3 >, /, < .. 5 >, =, < .. >
1028, [ 2 .. 3 >, /, [ -2 .. >, =, < .. >
1029, [ 2 .. 3 >, /, [ -2 .. -1 ], =, < -3 ..-1 ]
1030, [ 2 .. 3 >, /, [ -2 .. -1 >, =, < -3 ..-1 ]
1031, [ 2 .. 3 >, /, [ -2 .. 0 ], =, < .. >
1032, [ 2 .. 3 >, /, [ -2 .. 0 >, =, < .. >
1033, [ 2 .. 3 >, /, [ -2 .. 5 ], =, < .. >
1034, [ 2 .. 3 >, /, [ -2 .. 5 >, =, < .. >
1035, [ 2 .. 3 >, /, < -2 .. >, =, < .. >
1036, [ 2 .. 3 >, /, < -2 .. -1 ], =, < -3 ..-1 >
1037, [ 2 .. 3 >, /, < -2 .. -1 >, =, < -3 ..-1 >
1038, [ 2 .. 3 >, /, < -2 .. 0 ], =, < .. >
1039, [ 2 .. 3 >, /, < -2 .. 0 >, =, < .. >
1040, [ 2 .. 3 >, /, < -2 .. 5 ], =, < .. >
1041, [ 2 .. 3 >, /, < -2 .. 5 >, =, < .. >
1042, [ 2 .. 3 >, /, [ 0 .. >, =, failed
1043, [ 2 .. 3 >, /, [ 0 .. 0 ], =, < .. >
1044, [ 2 .. 3 >, /, [ 0 .. 5 ], =, failed
1045, [ 2 .. 3 >, /, [ 0 .. 5 >, =, failed
1046, [ 2 .. 3 >, /, < 0 .. >, =, < 0 .. >
1047, [ 2 .. 3 >, /, < 0 .. 5 ], =, [2/5 .. >
1048, [ 2 .. 3 >, /, < 0 .. 5 >, =, < 2/5 .. >
1049, [ 2 .. 3 >, /, [ 3 .. >, =, < 0 ..1 >
1050, [ 2 .. 3 >, /, [ 3 .. 5 ], =, [2/5 ..1 >
1051, [ 2 .. 3 >, /, [ 3 .. 5 >, =, < 2/5 ..1 >
1052, [ 2 .. 3 >, /, < 3 .. >, =, < 0 ..1 >
1053, [ 2 .. 3 >, /, < 3 .. 5 ], =, [2/5 ..1 >
1054, [ 2 .. 3 >, /, < 3 .. 5 >, =, < 2/5 ..1 >
1055, < 2 .. >, /, < .. >, =, < .. >
1056, < 2 .. >, /, < .. -1 ], =, < ..0 >
1057, < 2 .. >, /, < .. -1 >, =, < ..0 >
1058, < 2 .. >, /, < .. 0 ], =, < .. >
1059, < 2 .. >, /, < .. 0 >, =, < .. >
1060, < 2 .. >, /, < .. 5 ], =, < .. >
1061, < 2 .. >, /, < .. 5 >, =, < .. >
1062, < 2 .. >, /, [ -2 .. >, =, < .. >
1063, < 2 .. >, /, [ -2 .. -1 ], =, < ..-1 >
1064, < 2 .. >, /, [ -2 .. -1 >, =, < ..-1 >
1065, < 2 .. >, /, [ -2 .. 0 ], =, < .. >
1066, < 2 .. >, /, [ -2 .. 0 >, =, < .. >
1067, < 2 .. >, /, [ -2 .. 5 ], =, < .. >
1068, < 2 .. >, /, [ -2 .. 5 >, =, < .. >
1069, < 2 .. >, /, < -2 .. >, =, < .. >
1070, < 2 .. >, /, < -2 .. -1 ], =, < ..-1 >
1071, < 2 .. >, /, < -2 .. -1 >, =, < ..-1 >
1072, < 2 .. >, /, < -2 .. 0 ], =, < .. >
1073, < 2 .. >, /, < -2 .. 0 >, =, < .. >
1074, < 2 .. >, /, < -2 .. 5 ], =, < .. >
1075, < 2 .. >, /, < -2 .. 5 >, =, < .. >
1076, < 2 .. >, /, [ 0 .. >, =, failed
1077, < 2 .. >, /, [ 0 .. 0 ], =, < .. >
1078, < 2 .. >, /, [ 0 .. 5 ], =, failed
1079, < 2 .. >, /, [ 0 .. 5 >, =, failed
1080, < 2 .. >, /, < 0 .. >, =, < 0 .. >
1081, < 2 .. >, /, < 0 .. 5 ], =, < 2/5 .. >
1082, < 2 .. >, /, < 0 .. 5 >, =, < 2/5 .. >
1083, < 2 .. >, /, [ 3 .. >, =, < 0 .. >
1084, < 2 .. >, /, [ 3 .. 5 ], =, < 2/5 .. >
1085, < 2 .. >, /, [ 3 .. 5 >, =, < 2/5 .. >
1086, < 2 .. >, /, < 3 .. >, =, < 0 .. >
1087, < 2 .. >, /, < 3 .. 5 ], =, < 2/5 .. >
1088, < 2 .. >, /, < 3 .. 5 >, =, < 2/5 .. >
1089, < 2 .. 3 ], /, < .. >, =, < .. >
1090, < 2 .. 3 ], /, < .. -1 ], =, [-3 ..0 >
1091, < 2 .. 3 ], /, < .. -1 >, =, < -3 ..0 >
1092, < 2 .. 3 ], /, < .. 0 ], =, < .. >
1093, < 2 .. 3 ], /, < .. 0 >, =, < .. >
1094, < 2 .. 3 ], /, < .. 5 ], =, < .. >
1095, < 2 .. 3 ], /, < .. 5 >, =, < .. >
1096, < 2 .. 3 ], /, [ -2 .. >, =, < .. >
1097, < 2 .. 3 ], /, [ -2 .. -1 ], =, [-3 ..-1 >
1098, < 2 .. 3 ], /, [ -2 .. -1 >, =, < -3 ..-1 >
1099, < 2 .. 3 ], /, [ -2 .. 0 ], =, < .. >
1100, < 2 .. 3 ], /, [ -2 .. 0 >, =, < .. >
1101, < 2 .. 3 ], /, [ -2 .. 5 ], =, < .. >
1102, < 2 .. 3 ], /, [ -2 .. 5 >, =, < .. >
1103, < 2 .. 3 ], /, < -2 .. >, =, < .. >
1104, < 2 .. 3 ], /, < -2 .. -1 ], =, [-3 ..-1 >
1105, < 2 .. 3 ], /, < -2 .. -1 >, =, < -3 ..-1 >
1106, < 2 .. 3 ], /, < -2 .. 0 ], =, < .. >
1107, < 2 .. 3 ], /, < -2 .. 0 >, =, < .. >
1108, < 2 .. 3 ], /, < -2 .. 5 ], =, < .. >
1109, < 2 .. 3 ], /, < -2 .. 5 >, =, < .. >
1110, < 2 .. 3 ], /, [ 0 .. >, =, failed
1111, < 2 .. 3 ], /, [ 0 .. 0 ], =, < .. >
1112, < 2 .. 3 ], /, [ 0 .. 5 ], =, failed
1113, < 2 .. 3 ], /, [ 0 .. 5 >, =, failed
1114, < 2 .. 3 ], /, < 0 .. >, =, < 0 .. >
1115, < 2 .. 3 ], /, < 0 .. 5 ], =, < 2/5 .. >
1116, < 2 .. 3 ], /, < 0 .. 5 >, =, < 2/5 .. >
1117, < 2 .. 3 ], /, [ 3 .. >, =, < 0 ..1 ]
1118, < 2 .. 3 ], /, [ 3 .. 5 ], =, < 2/5 ..1 ]
1119, < 2 .. 3 ], /, [ 3 .. 5 >, =, < 2/5 ..1 ]
1120, < 2 .. 3 ], /, < 3 .. >, =, < 0 ..1 >
1121, < 2 .. 3 ], /, < 3 .. 5 ], =, < 2/5 ..1 >
1122, < 2 .. 3 ], /, < 3 .. 5 >, =, < 2/5 ..1 >
1123, < 2 .. 3 >, /, < .. >, =, < .. >
1124, < 2 .. 3 >, /, < .. -1 ], =, < -3 ..0 >
1125, < 2 .. 3 >, /, < .. -1 >, =, < -3 ..0 >
1126, < 2 .. 3 >, /, < .. 0 ], =, < .. >
1127, < 2 .. 3 >, /, < .. 0 >, =, < .. >
1128, < 2 .. 3 >, /, < .. 5 ], =, < .. >
1129, < 2 .. 3 >, /, < .. 5 >, =, < .. >
1130, < 2 .. 3 >, /, [ -2 .. >, =, < .. >
1131, < 2 .. 3 >, /, [ -2 .. -1 ], =, < -3 ..-1 >
1132, < 2 .. 3 >, /, [ -2 .. -1 >, =, < -3 ..-1 >
1133, < 2 .. 3 >, /, [ -2 .. 0 ], =, < .. >
1134, < 2 .. 3 >, /, [ -2 .. 0 >, =, < .. >
1135, < 2 .. 3 >, /, [ -2 .. 5 ], =, < .. >
1136, < 2 .. 3 >, /, [ -2 .. 5 >, =, < .. >
1137, < 2 .. 3 >, /, < -2 .. >, =, < .. >
1138, < 2 .. 3 >, /, < -2 .. -1 ], =, < -3 ..-1 >
1139, < 2 .. 3 >, /, < -2 .. -1 >, =, < -3 ..-1 >
1140, < 2 .. 3 >, /, < -2 .. 0 ], =, < .. >
1141, < 2 .. 3 >, /, < -2 .. 0 >, =, < .. >
1142, < 2 .. 3 >, /, < -2 .. 5 ], =, < .. >
1143, < 2 .. 3 >, /, < -2 .. 5 >, =, < .. >
1144, < 2 .. 3 >, /, [ 0 .. >, =, failed
1145, < 2 .. 3 >, /, [ 0 .. 0 ], =, < .. >
1146, < 2 .. 3 >, /, [ 0 .. 5 ], =, failed
1147, < 2 .. 3 >, /, [ 0 .. 5 >, =, failed
1148, < 2 .. 3 >, /, < 0 .. >, =, < 0 .. >
1149, < 2 .. 3 >, /, < 0 .. 5 ], =, < 2/5 .. >
1150, < 2 .. 3 >, /, < 0 .. 5 >, =, < 2/5 .. >
1151, < 2 .. 3 >, /, [ 3 .. >, =, < 0 ..1 >
1152, < 2 .. 3 >, /, [ 3 .. 5 ], =, < 2/5 ..1 >
1153, < 2 .. 3 >, /, [ 3 .. 5 >, =, < 2/5 ..1 >
1154, < 2 .. 3 >, /, < 3 .. >, =, < 0 ..1 >
1155, < 2 .. 3 >, /, < 3 .. 5 ], =, < 2/5 ..1 >
1156, < 2 .. 3 >, /, < 3 .. 5 >, =, < 2/5 ..1 >
