1, < .. >, -, < .. >, =, < .. >
810, [ 0 .. 3 ], -, < 0 .. 5 >, =, < -5 ..3 >
811, [ 0 .. 3 ], -, [ 3 .. >, =, < ..0 ]
812, [ 0 .. 3 ], -, [ 3 .. 5 ], =, [-5 ..0 ]
813, [ 0 .. 3 ], -, [ 3 .. 5 >, =, < -5 ..0 ]
814, [ 0 .. 3 ], -, < 3 .. >, =, < ..0 >
815, [ 0 .. 3 ], -, < 3 .. 5 ], =, [-5 ..0 >
816, [ 0 .. 3 ], -, < 3 .. 5 >, =, < -5 ..0 >
817, [ 0 .. 3 >, -, < .. >, =, < .. >
818, [ 0 .. 3 >, -, < .. -1 ], =, [1 .. >
819, [ 0 .. 3 >, -, < .. -1 >, =, < 1 .. >
820, [ 0 .. 3 >, -, < .. 0 ], =, [0 .. >
821, [ 0 .. 3 >, -, < .. 0 >, =, < 0 .. >
822, [ 0 .. 3 >, -, < .. 5 ], =, [-5 .. >
823, [ 0 .. 3 >, -, < .. 5 >, =, < -5 .. >
824, [ 0 .. 3 >, -, [ -2 .. >, =, < ..5 >
825, [ 0 .. 3 >, -, [ -2 .. -1 ], =, [1 ..5 >
826, [ 0 .. 3 >, -, [ -2 .. -1 >, =, < 1 ..5 >
827, [ 0 .. 3 >, -, [ -2 .. 0 ], =, [0 ..5 >
828, [ 0 .. 3 >, -, [ -2 .. 0 >, =, < 0 ..5 >
829, [ 0 .. 3 >, -, [ -2 .. 5 ], =, [-5 ..5 >
830, [ 0 .. 3 >, -, [ -2 .. 5 >, =, < -5 ..5 >
831, [ 0 .. 3 >, -, < -2 .. >, =, < ..5 >
832, [ 0 .. 3 >, -, < -2 .. -1 ], =, [1 ..5 >
833, [ 0 .. 3 >, -, < -2 .. -1 >, =, < 1 ..5 >
834, [ 0 .. 3 >, -, < -2 .. 0 ], =, [0 ..5 >
835, [ 0 .. 3 >, -, < -2 .. 0 >, =, < 0 ..5 >
836, [ 0 .. 3 >, -, < -2 .. 5 ], =, [-5 ..5 >
837, [ 0 .. 3 >, -, < -2 .. 5 >, =, < -5 ..5 >
838, [ 0 .. 3 >, -, [ 0 .. >, =, < ..3 >
839, [ 0 .. 3 >, -, [ 0 .. 0 ], =, [0 ..3 >
840, [ 0 .. 3 >, -, [ 0 .. 5 ], =, [-5 ..3 >
841, [ 0 .. 3 >, -, [ 0 .. 5 >, =, < -5 ..3 >
842, [ 0 .. 3 >, -, < 0 .. >, =, < ..3 >
843, [ 0 .. 3 >, -, < 0 .. 5 ], =, [-5 ..3 >
844, [ 0 .. 3 >, -, < 0 .. 5 >, =, < -5 ..3 >
845, [ 0 .. 3 >, -, [ 3 .. >, =, < ..0 >
846, [ 0 .. 3 >, -, [ 3 .. 5 ], =, [-5 ..0 >
847, [ 0 .. 3 >, -, [ 3 .. 5 >, =, < -5 ..0 >
848, [ 0 .. 3 >, -, < 3 .. >, =, < ..0 >
849, [ 0 .. 3 >, -, < 3 .. 5 ], =, [-5 ..0 >
850, [ 0 .. 3 >, -, < 3 .. 5 >, =, < -5 ..0 >
851, < 0 .. >, -, < .. >, =, < .. >
852, < 0 .. >, -, < .. -1 ], =, < 1 .. >
853, < 0 .. >, -, < .. -1 >, =, < 1 .. >
854, < 0 .. >, -, < .. 0 ], =, < 0 .. >
855, < 0 .. >, -, < .. 0 >, =, < 0 .. >
856, < 0 .. >, -, < .. 5 ], =, < -5 .. >
857, < 0 .. >, -, < .. 5 >, =, < -5 .. >
858, < 0 .. >, -, [ -2 .. >, =, < .. >
859, < 0 .. >, -, [ -2 .. -1 ], =, < 1 .. >
860, < 0 .. >, -, [ -2 .. -1 >, =, < 1 .. >
861, < 0 .. >, -, [ -2 .. 0 ], =, < 0 .. >
862, < 0 .. >, -, [ -2 .. 0 >, =, < 0 .. >
863, < 0 .. >, -, [ -2 .. 5 ], =, < -5 .. >
864, < 0 .. >, -, [ -2 .. 5 >, =, < -5 .. >
865, < 0 .. >, -, < -2 .. >, =, < .. >
866, < 0 .. >, -, < -2 .. -1 ], =, < 1 .. >
867, < 0 .. >, -, < -2 .. -1 >, =, < 1 .. >
868, < 0 .. >, -, < -2 .. 0 ], =, < 0 .. >
869, < 0 .. >, -, < -2 .. 0 >, =, < 0 .. >
870, < 0 .. >, -, < -2 .. 5 ], =, < -5 .. >
871, < 0 .. >, -, < -2 .. 5 >, =, < -5 .. >
872, < 0 .. >, -, [ 0 .. >, =, < .. >
873, < 0 .. >, -, [ 0 .. 0 ], =, < 0 .. >
874, < 0 .. >, -, [ 0 .. 5 ], =, < -5 .. >
875, < 0 .. >, -, [ 0 .. 5 >, =, < -5 .. >
876, < 0 .. >, -, < 0 .. >, =, < .. >
877, < 0 .. >, -, < 0 .. 5 ], =, < -5 .. >
878, < 0 .. >, -, < 0 .. 5 >, =, < -5 .. >
879, < 0 .. >, -, [ 3 .. >, =, < .. >
880, < 0 .. >, -, [ 3 .. 5 ], =, < -5 .. >
881, < 0 .. >, -, [ 3 .. 5 >, =, < -5 .. >
882, < 0 .. >, -, < 3 .. >, =, < .. >
883, < 0 .. >, -, < 3 .. 5 ], =, < -5 .. >
884, < 0 .. >, -, < 3 .. 5 >, =, < -5 .. >
885, < 0 .. 3 ], -, < .. >, =, < .. >
886, < 0 .. 3 ], -, < .. -1 ], =, < 1 .. >
887, < 0 .. 3 ], -, < .. -1 >, =, < 1 .. >
888, < 0 .. 3 ], -, < .. 0 ], =, < 0 .. >
889, < 0 .. 3 ], -, < .. 0 >, =, < 0 .. >
890, < 0 .. 3 ], -, < .. 5 ], =, < -5 .. >
891, < 0 .. 3 ], -, < .. 5 >, =, < -5 .. >
892, < 0 .. 3 ], -, [ -2 .. >, =, < ..5 ]
893, < 0 .. 3 ], -, [ -2 .. -1 ], =, < 1 ..5 ]
894, < 0 .. 3 ], -, [ -2 .. -1 >, =, < 1 ..5 ]
895, < 0 .. 3 ], -, [ -2 .. 0 ], =, < 0 ..5 ]
896, < 0 .. 3 ], -, [ -2 .. 0 >, =, < 0 ..5 ]
897, < 0 .. 3 ], -, [ -2 .. 5 ], =, < -5 ..5 ]
898, < 0 .. 3 ], -, [ -2 .. 5 >, =, < -5 ..5 ]
899, < 0 .. 3 ], -, < -2 .. >, =, < ..5 >
900, < 0 .. 3 ], -, < -2 .. -1 ], =, < 1 ..5 >
901, < 0 .. 3 ], -, < -2 .. -1 >, =, < 1 ..5 >
902, < 0 .. 3 ], -, < -2 .. 0 ], =, < 0 ..5 >
903, < 0 .. 3 ], -, < -2 .. 0 >, =, < 0 ..5 >
904, < 0 .. 3 ], -, < -2 .. 5 ], =, < -5 ..5 >
905, < 0 .. 3 ], -, < -2 .. 5 >, =, < -5 ..5 >
906, < 0 .. 3 ], -, [ 0 .. >, =, < ..3 ]
907, < 0 .. 3 ], -, [ 0 .. 0 ], =, < 0 ..3 ]
908, < 0 .. 3 ], -, [ 0 .. 5 ], =, < -5 ..3 ]
909, < 0 .. 3 ], -, [ 0 .. 5 >, =, < -5 ..3 ]
910, < 0 .. 3 ], -, < 0 .. >, =, < ..3 >
911, < 0 .. 3 ], -, < 0 .. 5 ], =, < -5 ..3 >
912, < 0 .. 3 ], -, < 0 .. 5 >, =, < -5 ..3 >
913, < 0 .. 3 ], -, [ 3 .. >, =, < ..0 ]
914, < 0 .. 3 ], -, [ 3 .. 5 ], =, < -5 ..0 ]
915, < 0 .. 3 ], -, [ 3 .. 5 >, =, < -5 ..0 ]
916, < 0 .. 3 ], -, < 3 .. >, =, < ..0 >
917, < 0 .. 3 ], -, < 3 .. 5 ], =, < -5 ..0 >
918, < 0 .. 3 ], -, < 3 .. 5 >, =, < -5 ..0 >
919, < 0 .. 3 >, -, < .. >, =, < .. >
920, < 0 .. 3 >, -, < .. -1 ], =, < 1 .. >
921, < 0 .. 3 >, -, < .. -1 >, =, < 1 .. >
922, < 0 .. 3 >, -, < .. 0 ], =, < 0 .. >
923, < 0 .. 3 >, -, < .. 0 >, =, < 0 .. >
924, < 0 .. 3 >, -, < .. 5 ], =, < -5 .. >
925, < 0 .. 3 >, -, < .. 5 >, =, < -5 .. >
926, < 0 .. 3 >, -, [ -2 .. >, =, < ..5 >
927, < 0 .. 3 >, -, [ -2 .. -1 ], =, < 1 ..5 >
928, < 0 .. 3 >, -, [ -2 .. -1 >, =, < 1 ..5 >
929, < 0 .. 3 >, -, [ -2 .. 0 ], =, < 0 ..5 >
930, < 0 .. 3 >, -, [ -2 .. 0 >, =, < 0 ..5 >
931, < 0 .. 3 >, -, [ -2 .. 5 ], =, < -5 ..5 >
932, < 0 .. 3 >, -, [ -2 .. 5 >, =, < -5 ..5 >
933, < 0 .. 3 >, -, < -2 .. >, =, < ..5 >
934, < 0 .. 3 >, -, < -2 .. -1 ], =, < 1 ..5 >
935, < 0 .. 3 >, -, < -2 .. -1 >, =, < 1 ..5 >
936, < 0 .. 3 >, -, < -2 .. 0 ], =, < 0 ..5 >
937, < 0 .. 3 >, -, < -2 .. 0 >, =, < 0 ..5 >
938, < 0 .. 3 >, -, < -2 .. 5 ], =, < -5 ..5 >
939, < 0 .. 3 >, -, < -2 .. 5 >, =, < -5 ..5 >
940, < 0 .. 3 >, -, [ 0 .. >, =, < ..3 >
941, < 0 .. 3 >, -, [ 0 .. 0 ], =, < 0 ..3 >
942, < 0 .. 3 >, -, [ 0 .. 5 ], =, < -5 ..3 >
943, < 0 .. 3 >, -, [ 0 .. 5 >, =, < -5 ..3 >
944, < 0 .. 3 >, -, < 0 .. >, =, < ..3 >
945, < 0 .. 3 >, -, < 0 .. 5 ], =, < -5 ..3 >
946, < 0 .. 3 >, -, < 0 .. 5 >, =, < -5 ..3 >
947, < 0 .. 3 >, -, [ 3 .. >, =, < ..0 >
948, < 0 .. 3 >, -, [ 3 .. 5 ], =, < -5 ..0 >
949, < 0 .. 3 >, -, [ 3 .. 5 >, =, < -5 ..0 >
950, < 0 .. 3 >, -, < 3 .. >, =, < ..0 >
951, < 0 .. 3 >, -, < 3 .. 5 ], =, < -5 ..0 >
952, < 0 .. 3 >, -, < 3 .. 5 >, =, < -5 ..0 >
953, [ 2 .. >, -, < .. >, =, < .. >
954, [ 2 .. >, -, < .. -1 ], =, [3 .. >
955, [ 2 .. >, -, < .. -1 >, =, < 3 .. >
956, [ 2 .. >, -, < .. 0 ], =, [2 .. >
957, [ 2 .. >, -, < .. 0 >, =, < 2 .. >
958, [ 2 .. >, -, < .. 5 ], =, [-3 .. >
959, [ 2 .. >, -, < .. 5 >, =, < -3 .. >
960, [ 2 .. >, -, [ -2 .. >, =, < .. >
961, [ 2 .. >, -, [ -2 .. -1 ], =, [3 .. >
962, [ 2 .. >, -, [ -2 .. -1 >, =, < 3 .. >
963, [ 2 .. >, -, [ -2 .. 0 ], =, [2 .. >
964, [ 2 .. >, -, [ -2 .. 0 >, =, < 2 .. >
965, [ 2 .. >, -, [ -2 .. 5 ], =, [-3 .. >
966, [ 2 .. >, -, [ -2 .. 5 >, =, < -3 .. >
967, [ 2 .. >, -, < -2 .. >, =, < .. >
968, [ 2 .. >, -, < -2 .. -1 ], =, [3 .. >
969, [ 2 .. >, -, < -2 .. -1 >, =, < 3 .. >
970, [ 2 .. >, -, < -2 .. 0 ], =, [2 .. >
971, [ 2 .. >, -, < -2 .. 0 >, =, < 2 .. >
972, [ 2 .. >, -, < -2 .. 5 ], =, [-3 .. >
973, [ 2 .. >, -, < -2 .. 5 >, =, < -3 .. >
974, [ 2 .. >, -, [ 0 .. >, =, < .. >
975, [ 2 .. >, -, [ 0 .. 0 ], =, [2 .. >
976, [ 2 .. >, -, [ 0 .. 5 ], =, [-3 .. >
977, [ 2 .. >, -, [ 0 .. 5 >, =, < -3 .. >
978, [ 2 .. >, -, < 0 .. >, =, < .. >
979, [ 2 .. >, -, < 0 .. 5 ], =, [-3 .. >
980, [ 2 .. >, -, < 0 .. 5 >, =, < -3 .. >
981, [ 2 .. >, -, [ 3 .. >, =, < .. >
982, [ 2 .. >, -, [ 3 .. 5 ], =, [-3 .. >
983, [ 2 .. >, -, [ 3 .. 5 >, =, < -3 .. >
984, [ 2 .. >, -, < 3 .. >, =, < .. >
985, [ 2 .. >, -, < 3 .. 5 ], =, [-3 .. >
986, [ 2 .. >, -, < 3 .. 5 >, =, < -3 .. >
987, [ 2 .. 3 ], -, < .. >, =, < .. >
988, [ 2 .. 3 ], -, < .. -1 ], =, [3 .. >
989, [ 2 .. 3 ], -, < .. -1 >, =, < 3 .. >
990, [ 2 .. 3 ], -, < .. 0 ], =, [2 .. >
991, [ 2 .. 3 ], -, < .. 0 >, =, < 2 .. >
992, [ 2 .. 3 ], -, < .. 5 ], =, [-3 .. >
993, [ 2 .. 3 ], -, < .. 5 >, =, < -3 .. >
994, [ 2 .. 3 ], -, [ -2 .. >, =, < ..5 ]
995, [ 2 .. 3 ], -, [ -2 .. -1 ], =, [3 ..5 ]
996, [ 2 .. 3 ], -, [ -2 .. -1 >, =, < 3 ..5 ]
997, [ 2 .. 3 ], -, [ -2 .. 0 ], =, [2 ..5 ]
998, [ 2 .. 3 ], -, [ -2 .. 0 >, =, < 2 ..5 ]
999, [ 2 .. 3 ], -, [ -2 .. 5 ], =, [-3 ..5 ]
1000, [ 2 .. 3 ], -, [ -2 .. 5 >, =, < -3 ..5 ]
1001, [ 2 .. 3 ], -, < -2 .. >, =, < ..5 >
1002, [ 2 .. 3 ], -, < -2 .. -1 ], =, [3 ..5 >
1003, [ 2 .. 3 ], -, < -2 .. -1 >, =, < 3 ..5 >
1004, [ 2 .. 3 ], -, < -2 .. 0 ], =, [2 ..5 >
1005, [ 2 .. 3 ], -, < -2 .. 0 >, =, < 2 ..5 >
1006, [ 2 .. 3 ], -, < -2 .. 5 ], =, [-3 ..5 >
1007, [ 2 .. 3 ], -, < -2 .. 5 >, =, < -3 ..5 >
1008, [ 2 .. 3 ], -, [ 0 .. >, =, < ..3 ]
1009, [ 2 .. 3 ], -, [ 0 .. 0 ], =, [2 ..3 ]
1010, [ 2 .. 3 ], -, [ 0 .. 5 ], =, [-3 ..3 ]
1011, [ 2 .. 3 ], -, [ 0 .. 5 >, =, < -3 ..3 ]
1012, [ 2 .. 3 ], -, < 0 .. >, =, < ..3 >
1013, [ 2 .. 3 ], -, < 0 .. 5 ], =, [-3 ..3 >
1014, [ 2 .. 3 ], -, < 0 .. 5 >, =, < -3 ..3 >
1015, [ 2 .. 3 ], -, [ 3 .. >, =, < ..0 ]
1016, [ 2 .. 3 ], -, [ 3 .. 5 ], =, [-3 ..0 ]
1017, [ 2 .. 3 ], -, [ 3 .. 5 >, =, < -3 ..0 ]
1018, [ 2 .. 3 ], -, < 3 .. >, =, < ..0 >
1019, [ 2 .. 3 ], -, < 3 .. 5 ], =, [-3 ..0 >
1020, [ 2 .. 3 ], -, < 3 .. 5 >, =, < -3 ..0 >
1021, [ 2 .. 3 >, -, < .. >, =, < .. >
1022, [ 2 .. 3 >, -, < .. -1 ], =, [3 .. >
1023, [ 2 .. 3 >, -, < .. -1 >, =, < 3 .. >
1024, [ 2 .. 3 >, -, < .. 0 ], =, [2 .. >
1025, [ 2 .. 3 >, -, < .. 0 >, =, < 2 .. >
1026, [ 2 .. 3 >, -, < .. 5 ], =, [-3 .. >
1027, [ 2 .. 3 >, -, < .. 5 >, =, < -3 .. >
1028, [ 2 .. 3 >, -, [ -2 .. >, =, < ..5 >
1029, [ 2 .. 3 >, -, [ -2 .. -1 ], =, [3 ..5 >
1030, [ 2 .. 3 >, -, [ -2 .. -1 >, =, < 3 ..5 >
1031, [ 2 .. 3 >, -, [ -2 .. 0 ], =, [2 ..5 >
1032, [ 2 .. 3 >, -, [ -2 .. 0 >, =, < 2 ..5 >
1033, [ 2 .. 3 >, -, [ -2 .. 5 ], =, [-3 ..5 >
1034, [ 2 .. 3 >, -, [ -2 .. 5 >, =, < -3 ..5 >
1035, [ 2 .. 3 >, -, < -2 .. >, =, < ..5 >
1036, [ 2 .. 3 >, -, < -2 .. -1 ], =, [3 ..5 >
1037, [ 2 .. 3 >, -, < -2 .. -1 >, =, < 3 ..5 >
1038, [ 2 .. 3 >, -, < -2 .. 0 ], =, [2 ..5 >
1039, [ 2 .. 3 >, -, < -2 .. 0 >, =, < 2 ..5 >
1040, [ 2 .. 3 >, -, < -2 .. 5 ], =, [-3 ..5 >
1041, [ 2 .. 3 >, -, < -2 .. 5 >, =, < -3 ..5 >
1042, [ 2 .. 3 >, -, [ 0 .. >, =, < ..3 >
1043, [ 2 .. 3 >, -, [ 0 .. 0 ], =, [2 ..3 >
1044, [ 2 .. 3 >, -, [ 0 .. 5 ], =, [-3 ..3 >
1045, [ 2 .. 3 >, -, [ 0 .. 5 >, =, < -3 ..3 >
1046, [ 2 .. 3 >, -, < 0 .. >, =, < ..3 >
1047, [ 2 .. 3 >, -, < 0 .. 5 ], =, [-3 ..3 >
1048, [ 2 .. 3 >, -, < 0 .. 5 >, =, < -3 ..3 >
1049, [ 2 .. 3 >, -, [ 3 .. >, =, < ..0 >
1050, [ 2 .. 3 >, -, [ 3 .. 5 ], =, [-3 ..0 >
1051, [ 2 .. 3 >, -, [ 3 .. 5 >, =, < -3 ..0 >
1052, [ 2 .. 3 >, -, < 3 .. >, =, < ..0 >
1053, [ 2 .. 3 >, -, < 3 .. 5 ], =, [-3 ..0 >
1054, [ 2 .. 3 >, -, < 3 .. 5 >, =, < -3 ..0 >
1055, < 2 .. >, -, < .. >, =, < .. >
1056, < 2 .. >, -, < .. -1 ], =, < 3 .. >
1057, < 2 .. >, -, < .. -1 >, =, < 3 .. >
1058, < 2 .. >, -, < .. 0 ], =, < 2 .. >
1059, < 2 .. >, -, < .. 0 >, =, < 2 .. >
1060, < 2 .. >, -, < .. 5 ], =, < -3 .. >
1061, < 2 .. >, -, < .. 5 >, =, < -3 .. >
1062, < 2 .. >, -, [ -2 .. >, =, < .. >
1063, < 2 .. >, -, [ -2 .. -1 ], =, < 3 .. >
1064, < 2 .. >, -, [ -2 .. -1 >, =, < 3 .. >
1065, < 2 .. >, -, [ -2 .. 0 ], =, < 2 .. >
1066, < 2 .. >, -, [ -2 .. 0 >, =, < 2 .. >
1067, < 2 .. >, -, [ -2 .. 5 ], =, < -3 .. >
1068, < 2 .. >, -, [ -2 .. 5 >, =, < -3 .. >
1069, < 2 .. >, -, < -2 .. >, =, < .. >
1070, < 2 .. >, -, < -2 .. -1 ], =, < 3 .. >
1071, < 2 .. >, -, < -2 .. -1 >, =, < 3 .. >
1072, < 2 .. >, -, < -2 .. 0 ], =, < 2 .. >
1073, < 2 .. >, -, < -2 .. 0 >, =, < 2 .. >
1074, < 2 .. >, -, < -2 .. 5 ], =, < -3 .. >
1075, < 2 .. >, -, < -2 .. 5 >, =, < -3 .. >
1076, < 2 .. >, -, [ 0 .. >, =, < .. >
1077, < 2 .. >, -, [ 0 .. 0 ], =, < 2 .. >
1078, < 2 .. >, -, [ 0 .. 5 ], =, < -3 .. >
1079, < 2 .. >, -, [ 0 .. 5 >, =, < -3 .. >
1080, < 2 .. >, -, < 0 .. >, =, < .. >
1081, < 2 .. >, -, < 0 .. 5 ], =, < -3 .. >
1082, < 2 .. >, -, < 0 .. 5 >, =, < -3 .. >
1083, < 2 .. >, -, [ 3 .. >, =, < .. >
1084, < 2 .. >, -, [ 3 .. 5 ], =, < -3 .. >
1085, < 2 .. >, -, [ 3 .. 5 >, =, < -3 .. >
1086, < 2 .. >, -, < 3 .. >, =, < .. >
1087, < 2 .. >, -, < 3 .. 5 ], =, < -3 .. >
1088, < 2 .. >, -, < 3 .. 5 >, =, < -3 .. >
1089, < 2 .. 3 ], -, < .. >, =, < .. >
1090, < 2 .. 3 ], -, < .. -1 ], =, < 3 .. >
1091, < 2 .. 3 ], -, < .. -1 >, =, < 3 .. >
1092, < 2 .. 3 ], -, < .. 0 ], =, < 2 .. >
1093, < 2 .. 3 ], -, < .. 0 >, =, < 2 .. >
1094, < 2 .. 3 ], -, < .. 5 ], =, < -3 .. >
1095, < 2 .. 3 ], -, < .. 5 >, =, < -3 .. >
1096, < 2 .. 3 ], -, [ -2 .. >, =, < ..5 ]
1097, < 2 .. 3 ], -, [ -2 .. -1 ], =, < 3 ..5 ]
1098, < 2 .. 3 ], -, [ -2 .. -1 >, =, < 3 ..5 ]
1099, < 2 .. 3 ], -, [ -2 .. 0 ], =, < 2 ..5 ]
1100, < 2 .. 3 ], -, [ -2 .. 0 >, =, < 2 ..5 ]
1101, < 2 .. 3 ], -, [ -2 .. 5 ], =, < -3 ..5 ]
1102, < 2 .. 3 ], -, [ -2 .. 5 >, =, < -3 ..5 ]
1103, < 2 .. 3 ], -, < -2 .. >, =, < ..5 >
1104, < 2 .. 3 ], -, < -2 .. -1 ], =, < 3 ..5 >
1105, < 2 .. 3 ], -, < -2 .. -1 >, =, < 3 ..5 >
1106, < 2 .. 3 ], -, < -2 .. 0 ], =, < 2 ..5 >
1107, < 2 .. 3 ], -, < -2 .. 0 >, =, < 2 ..5 >
1108, < 2 .. 3 ], -, < -2 .. 5 ], =, < -3 ..5 >
1109, < 2 .. 3 ], -, < -2 .. 5 >, =, < -3 ..5 >
1110, < 2 .. 3 ], -, [ 0 .. >, =, < ..3 ]
1111, < 2 .. 3 ], -, [ 0 .. 0 ], =, < 2 ..3 ]
1112, < 2 .. 3 ], -, [ 0 .. 5 ], =, < -3 ..3 ]
1113, < 2 .. 3 ], -, [ 0 .. 5 >, =, < -3 ..3 ]
1114, < 2 .. 3 ], -, < 0 .. >, =, < ..3 >
1115, < 2 .. 3 ], -, < 0 .. 5 ], =, < -3 ..3 >
1116, < 2 .. 3 ], -, < 0 .. 5 >, =, < -3 ..3 >
1117, < 2 .. 3 ], -, [ 3 .. >, =, < ..0 ]
1118, < 2 .. 3 ], -, [ 3 .. 5 ], =, < -3 ..0 ]
1119, < 2 .. 3 ], -, [ 3 .. 5 >, =, < -3 ..0 ]
1120, < 2 .. 3 ], -, < 3 .. >, =, < ..0 >
1121, < 2 .. 3 ], -, < 3 .. 5 ], =, < -3 ..0 >
1122, < 2 .. 3 ], -, < 3 .. 5 >, =, < -3 ..0 >
1123, < 2 .. 3 >, -, < .. >, =, < .. >
1124, < 2 .. 3 >, -, < .. -1 ], =, < 3 .. >
1125, < 2 .. 3 >, -, < .. -1 >, =, < 3 .. >
1126, < 2 .. 3 >, -, < .. 0 ], =, < 2 .. >
1127, < 2 .. 3 >, -, < .. 0 >, =, < 2 .. >
1128, < 2 .. 3 >, -, < .. 5 ], =, < -3 .. >
1129, < 2 .. 3 >, -, < .. 5 >, =, < -3 .. >
1130, < 2 .. 3 >, -, [ -2 .. >, =, < ..5 >
1131, < 2 .. 3 >, -, [ -2 .. -1 ], =, < 3 ..5 >
1132, < 2 .. 3 >, -, [ -2 .. -1 >, =, < 3 ..5 >
1133, < 2 .. 3 >, -, [ -2 .. 0 ], =, < 2 ..5 >
1134, < 2 .. 3 >, -, [ -2 .. 0 >, =, < 2 ..5 >
1135, < 2 .. 3 >, -, [ -2 .. 5 ], =, < -3 ..5 >
1136, < 2 .. 3 >, -, [ -2 .. 5 >, =, < -3 ..5 >
1137, < 2 .. 3 >, -, < -2 .. >, =, < ..5 >
1138, < 2 .. 3 >, -, < -2 .. -1 ], =, < 3 ..5 >
1139, < 2 .. 3 >, -, < -2 .. -1 >, =, < 3 ..5 >
1140, < 2 .. 3 >, -, < -2 .. 0 ], =, < 2 ..5 >
1141, < 2 .. 3 >, -, < -2 .. 0 >, =, < 2 ..5 >
1142, < 2 .. 3 >, -, < -2 .. 5 ], =, < -3 ..5 >
1143, < 2 .. 3 >, -, < -2 .. 5 >, =, < -3 ..5 >
1144, < 2 .. 3 >, -, [ 0 .. >, =, < ..3 >
1145, < 2 .. 3 >, -, [ 0 .. 0 ], =, < 2 ..3 >
1146, < 2 .. 3 >, -, [ 0 .. 5 ], =, < -3 ..3 >
1147, < 2 .. 3 >, -, [ 0 .. 5 >, =, < -3 ..3 >
1148, < 2 .. 3 >, -, < 0 .. >, =, < ..3 >
1149, < 2 .. 3 >, -, < 0 .. 5 ], =, < -3 ..3 >
1150, < 2 .. 3 >, -, < 0 .. 5 >, =, < -3 ..3 >
1151, < 2 .. 3 >, -, [ 3 .. >, =, < ..0 >
1152, < 2 .. 3 >, -, [ 3 .. 5 ], =, < -3 ..0 >
1153, < 2 .. 3 >, -, [ 3 .. 5 >, =, < -3 ..0 >
1154, < 2 .. 3 >, -, < 3 .. >, =, < ..0 >
1155, < 2 .. 3 >, -, < 3 .. 5 ], =, < -3 ..0 >
1156, < 2 .. 3 >, -, < 3 .. 5 >, =, < -3 ..0 >
